"questions","type"
"я еще в подростковый возраст у я начинаться проблема с сердце в итог сейчас диагноз пролапс митральный клапан степень с регургитация изменение миокард сильный аритмия некоторый врач говорить что этот мол сейчас у весь и ничто страшный но чтото я не наблюдать у другой человек такой проблема как у я я не мочь пробежать даже метр в легкий темп резкий ноющийколоть боль в сердце провал в сердце какбы невесомость сопровождаться провал в дыхание и какбы очень ощутимый громкий биение сердце будто в ухо я не мочь переносить даже легкий жара и духота тот же сам бол в сердце и тд не мочь не поспать ночь выпивать даже чутьчуть алкоголь весь тот же сам никакой большой диагноз нет обследование всецелый проводиться с давление нет проблема вообще один раз у я быть приступ когда сердце вообще будто биться с огромный перерыв сильный удар будто вотвот останавливаться я даже дышать не мочь буквально выолзл на улица и постепенно полегчать дело быть на кухня у друг где быть душновато болезнь легкий нет что делать что поддерживать сердце","C"
"доктор я женщина год уже год страдать гипертония ст рискиметь лишний весно с это бороться я и гипертония лететь на давать момент я назначать лорист н мг амлодипин мг но от он появляться отек на нога я этот выяснять только когда не становиться он принимать докторна какой равнозначный препарат можно заменять амлодипин вот он хороший я снижать давлениеили оставлять только лорист еще принимать томбо асс мг да еще в цифра давление у я очень высокий и тд при такой сочетание давление снижаться до так что без лечение я никак нельзя","C"
"зравствовать я годчувствовать перебой в сердце упадок сила ощущениеи нехватка воздух при небольшой нагрузка в душный помещение предобморочный состояние и расстройство стул врач поставлять диагноз желудочковый и наджелуд тахикардияпосол обслед холтеру я вопрос на скольким этот весь опасный и стоять ли принимать этот препарат узи сердце хороший анализ на гормон щит железа в норма выписывать лекарство магнерот мексикор метозка или сотагексал основной результатвесь комплекс желударитмия весь экстрасистола куплет наджелудочаритмия весь экстрасистола куплет прбежка тахикардия комплекс в пробежка большой пробежка комп с чсс удаминэ пизод бигеминий эпизод тригеминий весь пауза преимущественно во время сон максим пауза мс чсс за сутки  ночь циркадный индекс максчсс удамина мина чсс удамина","C"
"время сутки антон владимирович подсказывать  что мы делать у мой папа мерцательный аритмия на сегодняшний  находиться в реанимация из за приступ пульс уда начинать с сам начало несколько год назад у он происходить приступ сбиваться ритм начинать лечить делать диагностика весь обнаруживать радиотоксичный дифузный зоб как мы  этот и давать сбой сердце год назад летать в сербия глотать радиотаксичковать капсула заглушать щетовидка весь пройти удачный сейчас постоянно принимать лтераксин гормон держать в норма но увы с сердце так и иметь великий проблема пить папа каждый  л тераксин ксарелтый конкор омепразол крестор индопомид лорист и раз в год у он происходить приступ врач мы не давать направление на прижегание аритмия подсказывать нужный ли мы этот операция и как мы получать квота на она отец год жить в магаданский область по место нет кардиолог близкий км от они в г магадан а там не делать такой операция они он каждый раз дифибрилятор стрелять и отпускать домой подсказывать что делать","C"
"посол ишемический инсульт выявлять фибриляция предсердие описание экг qrs qt эос градусритм фибриляция предсердие частота сокращение удар в мина описание фибриляция предсердиетахисистолический формалевограммумеренный хризменение миокард посол ишемический инсульт пройти месяця год возможный ли перелет час на самолет беспокоить боль в сердце и давление иногда состояние отличныйиногда близкий к обморок выписывать дигоксинметопроноласимвастатин и аспирин кардио спасибо","Other"
"мой отец год перенести в г обширный инфаркт поздний быть проводить стентирование с то время регулярно принимать назначать медикамент в тчбетаблокатор на фон они прием наблюдаться брадикардия пульс всегда около в последний год при суточный мониторинг определяться частый желудочковый экстраситол бывать до в сутки врач говорить что этот вызывать привыкание к препарат и периодически менять бетаблокатор при это экстрасистола частый действительно исчезать препарат менять примерно раз в три месяц сейчас опять возникать подобный ситуация и врач заменять небилет на кордарон насколько я знать кордарон не являться бетаблокатор те фактически сейчас отец бетаблокатор не принимать весь  как отменять бетаблокатор появляться давить боль в сердце тревога и тд целесообразный ли такой отмена бетаблокатор в наш случай простой рано при они назначение врач говорить что они надо принимать пожизненный и резкий отмена недопустимый не вызывать ли этот ухудшение состояние спасибо","C"
"для лечение давно пить энап н мг недавно быть у врач который  что в результат привыкание давать препарат следовать отменять рекомендовать прием нолипрен мг аналогичный ли этот препарат","C"
"я год нормальный телосложение вес в норма заниматься периодически спорт дом климакс уже год жирный ничто не есть стараться правильно питаться при сдача анализ на холестерин он весь время держаться от до терапевт рекомендовать настоятельно пить препарат для понижение холестерин но я сопротивляться общаться со многий доктор и у весь разный мнение по это повод какой ваш мнение","C"
"андрей владимирович у я периодически бывать острый боль в сердце и отдышка зделывать кардиограмма врач  что проблема не видеть расшифровывать  этот кардиограмма фото","Other"
"антон владимирович я читать ваш книга и решать задавать вопрос именно вы мой дедушка год перенеc инишемический инсульт примерно месяц назад в скорый позвонить не сразу в итог дом лежать парализовать правый сторона рука нога говорить плохой становиться капризный вкусовой пристратий изменяться сам главный он почти ничто не есть очень маленький аппетит нет соответственно сила маленький у он стоять катетер фолей давление низкий на гемоглобин пониженный в больница обнаруживать экстрасистолия сердце у я к вы вопрос он прописывать прадакс я видеть там очень многий побочка бояться изза риск кровотечение ведь он очень слабый в желудок пустой подсказывать насколько оправданный в он состояние принятие продакс мочь чтото еще посоветовать или достаточно аспирин периодически спасибо","Other"
"подсказыватьмесяца назад перед месячный прыгнуть давление доукалывать магнезийпройтипрошломесяцаопять давление напрописывать копереневне особый помогатьили на небольшой период подряд ад не ниже на гипотериоз обнаруживать в мартпить эутирокс таблеткуна лето не снижать дозане предупреждатьчто надо маленькийтерапевт подозреватьчто давлениеэтот переизбыток гормонвозможно ли такойсизилось сексуальный влечениечто подкорректироватьспасибо","Other"
"хотеться бы узнавать о возможность отдых в болгария в сентябрь с авиаперелет обследование холтер жэ бигемение и тригемение изолир чсс макс мина нарушение проводимость нет эпизод элевация и депрессия сегмент st нет тест с нагрузка ишемический изменение не выявлять жэ исчезать при нагрузка узи сердце фв дилатация лп мм глоб сократ лж удовлет зона нарушение лка сократимость не выявлять уплотнение створка ак мк нпв не расш дыхат экскурсия в полный объем врач связывать жэ с гормонфон отсут месячный меслечение аллапенин от аритмия беталка мг и престариум мг от давление периодически на несколько  в месяц подниматься давление на не являться весь этот момент противопоказание для перемена климат и авиаперелет заранее спасибо за ответ","Other"
"мочь ли спровоцировать аритмия препарат эксфордж муж принимать он уже год от гипертония давление сейчас в нормано появляться вначале тахикардия а сейчас мерцательный аритмияспасибо","C"
"подсказывать  изза что мочь каждый  подниматься давление и сам главный как с это бороться папа год посол гипертонический криз он поставлять гипертония ой степень но с давление проблема быть и прежде  назад вечер он плохой себя почувствовать звон в ухо слабость тонометр показывать давление давать физиотенз давление постепенно снижаться и такой скачок к вечер происходить каждый день но через неделя давление зашкаливать за физиотенз не помогать мы вызывать скорый по дорога в больница давление подниматься еще высокий до в больница он понаблюдать он сдавать анализ сделать экг весь анализ быть в норма на ый день он выписывать и в тот же день к вечер давление подниматься опять и вот уже целый неделя к вечер оно расти когда тонометр показывать мы сразу давать он физиотенз чтобы не допускать большой подъем давление но можно ли принимать он каждый день мочь нужный какойто другой препарат запись к терапевт у мы только на следующий неделя но сомневаться что он чтото смочь оперативный предпринимать подсказывать пожалуйста как мы быть заранее спасибо за ответ","C"
"тяжелый дыхание удушье и давить боль в область грудинаад ибсстенокардия напряжение фклпостинфарктныйпо давать экгкардиосклерозсинусовый тахикардия хронический аневризм задний стенка левый желудочекгипертонический болезнь ст степеньснбсистолический дисфункция лжхозпварикозный болезнь нконечностьрекомендоватькориолакардиомагнил верошпиронаторвастин и престариумдва год помогать этот схема а сейчас сам хотеть улучшать состояниеведь он ехать к врач не хотеть и таб пить надоедать а предуктал хотеть совмещать вместе таб можночто заменять нитроглицерин","C"
"доктор полтора месяц назад спустя три год затишье я испытывать сильный стресс ночь разбудить пьяный сосед я подскакивать во сон побежать вниз по лестница с этаж сердце колотиться и ритм быть вообще не ровный голова кружиться пообщаться с он подниматься назад на этаж почувствовать перебой в работа сердце учащенный дыхание страх и стрессовый самочувствие ложиться спать надо отмечать что до это я сильный перенагружаться таскать тяжеленный вещь на этаж по многий раз в  дом ремонт редко и маленький спать пить многий кофе и маленький отдыхать на протяжение месяц в который у я быть еще пара стресс на следующий  отрабатывать нормальный хоть и чувствовать слабость под вечер начинаться тот что быть год три назад панический атака пульс становиться неровный чувство страх что сейчас помирать скорый со снятие кардиограмма головокружение онемение палец рука и нога валидол и так далее три год назад быть со я нечто подобный но в гораздо меньший степень из анализ год назад я делать холтер результат синусовый аритмия возможно дыхательный один предсердный экстрасистола за час остальное в норма узи щитовидка норма узи сердце пролапс митральный клапан ст остальное норма гормон т т ттг аттпо весь в норма общий анализ кровь низкий лейкоцит остальное в норма рэг тонус мелкий артериола с тенденция к понижение в целый тонус умеренный снижать риовазограмм у стопа тенденция к повышение тонус у голень к понижение мрт шейный отдел весь в норма кроме некий неопасный как  врач признак начальныйдегенеративный изменение верхний отдел позвоночник тогда я сказать у ты всд попить амитриптилин деприма панангин рибоксин пумпан весь пройти спустя месяц сейчас я по память прошлый год пропивать основной месяц панангин и рибоксин а так же капля зеленин но не помогать пойти на узи сердце тот же сам пролапс митральный клапан ст остальное норма пойти на холтер результат за час синусовый аритмия эпизод минчсс ум сон максчсс удм подъем по лестница максимальный продолжительность брадикардия час минута ночной сон тахикардия секунда нагрузка предсердный экстрасистола и желудочковый экстрасистола вечер в когда не спать и в ночь когда спать не связанный с нагрузка диагностический значить изменение сегмент st нет qt не более мс синдром ранний реполяризация желудочек весь этот желудочковый экстрасистола я изрядно напугать хоть они и степень до в люба час этот же степень и интернет пестреть что они быть у весь и даже здоровый и до в сутки они даже не лечить но почемуто когда я пойти к кардиолог врач молодой она удивляться откуда они вообще взяться то более не в нагрузка прописывать мексидол афобазол и пройти тредмилатест насколько я знать один из противопоказание тредмила являться тиреотоксикоз который она не попытаться я устанавливать не давать и даже не вспомнить о узи щитовидка и анализ гормон вопрос что я делать чтобы заново не проходить весь этот миллион анализ они уже надоедать как обходиться малый кровь надо ли идти на тредмила иили сдавать гормон или чтото еще ведь рано весь тот же симптом был в норма ттг т т и щитовидка опасный ли такой количество жэс или можно спокойно жить далеко что делать спасибо","Other"
"мой мама год недавно начинаться проблема с давлениедо на доходитьпить таблетка а этот уже раз быть вроди приступдавление на и за секунда подниматься до на и сбиваться только как сделать укол магнезий пойти к докторон назначать капельница панангин на глюкоза и внутривенный тиоцети таблетка бисопролол утро и раз в  лизиноприл но у она бывать вечер на этот она нормальный давление стоять ли пить лизиноприл на ночьне сбивать он сильный давление а бывать такойчто целый день держаться а к ечеру подниматься давлениемочь таблетка не подходить","Other"
"ночь просыпаться от повышенный давление пить утро конкор мг вечер лозартанмгвечер торвакардмг что бы сбивать давление ночь пить каптоприл мгчерез час просыпаться давление не изменятьсяна следующий  также просыпаться от давление и принимать таблетка физиотез мг также через час давление как понижать давление в ночной время день давление нормальный","C"
"я звать лидий я год в г я быть поставлять диагноз ибс коронарный х синдром посол инвазивный кага быть назначать пожизненный эгилка амлодипин симвастатин и кардиомагнил в г у я быть проводить резекция желудок по бильрот от по повод tr и резекция желудок по ру от в связь несостоятельность гастродуоденоанастомоз в связь с перенести операция в это год я назначать кткага и поставлять диагноз ибс стенокардия стбыть выявлять в устьевой отдел на протяжение мм циркулярный мягкий бляшка с сужение просвет на в просимальный отдел пна два мелкий кальцинированный бляшка без стенозирование лка основной ствол не изменить средний и дистальный отдел пна дв проходить оа втк не изменить быть назначать препарат пантопразол амлодипин эгилка лозартан аторвастатин сиднофарм и триметазидин но кардиомагнил не назначать мочь врач забывать прописывать а я не увидеть сразузаписываться изза это вопрос в кардиоцентр я стесняться а как быть не знать не знать где спрашивать быть очень благодарный за ответ","C"
"женщина г вес рост мес назад острый инфаркт миокард нижний стенка левый желудочек с год гипертония й степень на давать момент диагноз ибс атеросклероз сосуд сердце гипертония й степень риск высокий с сентябрь по ноябрь отлеживать раз в кардиология коронография проводить отказываться а сейчас принимаею препарат лизиноприл мл рд дилтиазен мл на  кардиомагнил мл в связь с прием эсенциал месяц не пить статин с январь давление ежедневно на пульс и подниматься в последний время до на пульс в ухо звон и колика в течение месяц по утро небольшой кровотечение из нос вместе с это наблюдаться потливость боль загрудинный и между лопатка слабость сухость во рот мочь ли быть сердечный недостаточность и повышенный ад изза то не быть прием статин в течение месяц","Other"
"вечер я год аритмия беспокоить приблизительно с г быть на консултация лежать в больница поставлять дз желудочковый экстросистолия а по lown экг синусовый ритм нарушение внутрипредсердный проводимость неполный блокада пнпг гпп синдром ранний репорялизация желудочек на суточный маниторинг синусовый ритм с очень частый наджелудочковый экстросистола весь парной наджелудочковый экстросисистола весь эпизод одиночный мономорфный желудочковый экстросистола весь групповой смешаный эпизод быть назначать кардарон месяц нормальный потом пойти срыви так полтора год пройти обследование щитовидка в норма анализ весь в норма вид совершенно здоровый образ жизнь сделать еще суточный экгэкстросистола наджелудочковый становиться маленький мономорфный желудочковый при умеренный физ нагрузка при чсс в мина наблюдаться слабовыраженный до мв депрессия сигмент rst хронобиологический параметр в придел норма врач отменять кардарон назначать беталказка по мг аритмия становиться часто беспокоить я уже не знать что я делать подсказывать  мочь бросать весь лечение весь равный не помогать с уважение ольга","C"
"я год в март я поставлять диагноз гипертония у я быть немного повышенный давление и повышенный пульс пройти обследование так не находить причина и поэтому весь врач решать что этот из за лишний вес который у я большой ти кг прописывать лечение на постоянный основа принимать я бисопролол индопомид вероамплодипин сейчас повышенный давление не беспокоить вес мой на сегоднешние  кг а рост см я начало активный заниматься спорт быть кросс и упражнение на выносливость хотеться сбросить вес и принимать прежние форма подсказывать  совмещать ли спорт с высокий перечисленый препорат и мой лишний вес и еще слышел про полезность в это случай милдранат стоять ли я он употреблять","C"
"мой мама год кардиолог поставлять она диагнозгипертонический болезнь стадия степень рискибс стенокардия напряжение фкiiдиффузный кардиосклероз нарушение ритм по тип постоянный фп тахиформ нп iiф фк iin yha она прописывать сл препарат кардиомагнил мг х раз посол еда ксарелтый мг х раз в сутки метозка мг х раз утро аторвастатин мгх раз вечер лорист н мг х табла раз утро амзаар мг мг х раз вечер депренорма мг х раз в  месяц курс раз в год верошпирон мг х раз утро тригрим мг х раз утро так же она пить врач она не отменять тераксин симвастатин и панангин вопрос не сильный ли многий препарат нужно принимать мама  отвечать я очень переживать заранее спасибо","C"
"мой жена году она давление на она прописывать нормодипин по мг в суткино давление удерживаться на цифра систолическийпринимать в течение десять мой вопрос мочь этот слабый препарат для она или пройти немного время для проявление он лечебный действие и можно продолжать он прием","C"
"год иногда чувствовать перебой сердце сердцебиение дурнота результат эхолевый желудочек кдрммксрмммжпмм зслжмм регионарный сократимость левый желудочек не изменить по весь сегмент кинетика сохранять кдомл ксомл уомл фв фракция укорочение передний задний размер левый предсердиеммправый желудочекмм стенка правый желудочекмм митральный клапан уплотнять утолщение и фиброзный изменение не определяться по комиссура не спаять кальциноз нет аортадиаметр аорта на уровень клапанмм диаметр аорта на уровень восходить отдел мм состояние стенка умеренный уплотнять эхогенность повышать клапан аорта уплотнять поражение клапан не определяться систолический расхождение створка клапан мм трехстворчатый клапанбез изменение в створка утолщение фиброз вегетация не определяться клапан легочный ствол без изменение без утолщение не уплотнять вегетация не выявлять фиброзный изменение нет в перикард жидкость нетчсс удамина допплерографиямкпик емс пик амс поток регургитация не определяться акмс регургитация не определяться тк мс регургитация не определяться кл ламс регургитация не определяться выводсклероз стенка аорта а а к и м к","Other"
"уважать доктор у я сейчас диагноз желудочковый экстрасистолия посол долгий и упорный подбор нужный я лекарство врач останавливаться на этацизин помогать он хороший но принимать давать препарат я мочь только на ночь потому что быть побочный эффект головокружение через час посол прием не мочь садиться за руль какой кардиоритмика можно порекомендовать для прием в течение","C"
"парень годрост вес пмк ст без регургитация регургитация триккл стминимальный и кл ложитьсяартерия ст так же иметь сильный завышать аттпощитовидка сдавать раз не маленький мемлпри норма до весь гормон щитовидка в норма у я паническийтревожный расстройствонесколько год не пить лекарствос веснауже посол первый сдача липидный спектр пить ципралекс мг габапентин мг мг на ночь кветиапинбез он не мочь вообще на ципралекс уснуть в январь г впервые сдавать липидный спектр холестерин лпвп лпнп триглицерид индекс атерогенность на тот момент питаться ужасныйфастфудсладкийжирныйсоленыйвесь подряд и весить кгходить в тренажерный зално и жир быть приличный переставать быть мясо вообщене только по этот причинано и по свой собственный убеждениевот уже полгода не естьрыбамолокотворогкефир естьно питание весь равный быть далеко до идеальный в тот времяесть многий сыройпить жирный молокоесть булка в апрель сдавать липидный спектр вновь лпнп триглицерид холестерин лпвп индекс атерогенность эндокринолог назначать аторвастатин в доза мг на неделя с тот пора задумываться о свой здоровье еще сильныйпрактически переставать быть животное жирлишь молоко творог и кефир изредкараз в месяц мочь съедать пиццапирожноепитаться овощфрукткашанежирный молочный продукт и лососьмидия раз в неделя не ходить в тренажерный зал уже давно постоянно почти каждый  сжигать кал на велотренажерподымать дом гантель и штанга похудеть с январь значительный в июнь сразу посол токак прекращать принимать аторвастатин сделать липидный спектр лпнп лпвп холестерин триглицерид индекс атерогенность с тот пора не считать последний неделя питаться крайний полезный и положительныйпоследний неделя опять начало быть сладкийв частность ночьбулка и тп взять себя в рука тоьлкий пара день назадно думатьчто этот несколько ухудшать результат анализ нынешний г сдавать липидный спектр вновь лпнп холестерин лпвп индекс атерогенность год назад бросать курить алкоголь последний раздаже пиво пить почти год назад заниматься спорт постоянно питаться правильно давление отец году он ожирение сильныйжить на ближний востоктам этот нередкостьпри это говоритьчто проблема с сердце нетхолестеринввиду он питание я думать быть тоже высокийкогда сдавать анализпостоянно не принимать статин и ничто такой у мама тоже говоритькогда сдавать холестерин один раз быть высокийвысокий ничто не принимать дедушка умирать в лету он ибс быть и тп проблема с сердцедругой дедушка умирать в годгипертонический кризвидеть инсульт или тип товесь он брат до сей пора живой интересовать вопрос показывать ли я статин пожизненный уже сейчасэндокринолог что неткардиолог сказатьчто да какой существовать способ диагностика сосуд для точный определение наличие развитие атеросклерозузи если датот какой именно огромный спасибо за ответ","C"
"уважать антон владимирович я год иметь гипертония ст ибс стенокардия недавно происходить как говорить врач срыв компенсация давление держаться несколько  спасать скорый сейчас лечиться амбулаторный врач назначать капельница панангин и актовегин мл на физраствор сделать два посол они пульс удар мой обычно делать в такой последовательность сначала физраствор с панангин в конец вводить в система актовегин почему учащаться пульс если панангин наоборот снимать тахикардия что делать не так","Other"
"у мой муж сахарный диабет уже год он год давление терапевт назначать он конкор один раз в сутки уже давно год и  что пить он пожизненный можно ли он он так пить","C"
"антон владимирович   я год звать анна в пройти октябрь впервые в жизнь случаться пароксизмальный приступ мерцательный аритмия тогда я обследовать полностью делать эфи гормон и тдне выявлять никакой патология и показание к рча тоже нет три месяц пропивать пропанорма х мг к вы на консультация приезжать пропанорма снимать с февраль ничто не принимать быть весь хороший а несколько день назад спустя год снова приступ снова скорый кордарон сначала потом снимать аритмия полагать в больница тут в больница в тот же день как привозить назначать бисопролол по пол таблетка утро и вечер на день хотеть выписывать и говорить сидеть на бисопролол я так понимать этот аналог конкор но до это на консультация у другой кардиолог я говорить что этот лекарство не предупреждать пароксизм ктото беталка советовать пить  пожалуйста как быть что хороший пить или не пить спасибо большой","C"
"женщина год ревматолог поставлять диагноз остеоартроз стадия коленный сустав надо пить метипред можно пить метипред при диагноз атеросклеротический болезнь сердце артериальный гипертония стадия риск легочный гипертензия ст в инструкция написать противопаказание заболевание сердечнососудистый система в тч недавно перенести инфаркт миокард у пациент с острый и подострый инфаркт миокард возможно распространение очаг некроз замедление формирование рубцова ткань и вследствие это разрыв сердечный мышца тяжелый хронический сердечный недостаточность артериальный гипертензия гиперлипидемия спасибо","Other"
"мой дочка год в год в первый обращать внимание что в экг быть приписка синусовый тахокардий нарушение st и предполагаться верхнийбок ишемия или перегрузка левый желудочек перегрузка т в переднийперегородотвуд rr mc mc pr mc qrs mc qt mc qtc mc ось ы qrs ы ы pii мв к sokol в год rr mc mc pr mc qrs mc qt mc qtc mc ось ы qrs ы ы pii мв к sokol синусовый ритм нарушение т в переднийперегород отвед перегрузка передний стенка левый желудочек педиатр  что этот возрастной изменение и ничто страшный нет так ли этот мы порекомендовать попить ребоксин стоять или нет он давать","C"
